,d18Oc,sigmaT,time,depth,lon,lat,species,species_idx,y_hat,residuals
44,-1.5189407273738522,22.310059766509696,LGM,-5.0,-78.5,12.5,ruber,0,22.91171515889131,0.6016553923816161
45,-1.5360206557468996,22.288159863019185,LGM,-5.0,-78.5,14.5,ruber,0,22.881925542965167,0.5937656799459816
46,-1.496240032465653,22.645481886120727,LGM,-5.0,-78.5,16.5,ruber,0,22.951308122503534,0.30582623638280637
47,-1.7063835082884382,22.645481886120727,LGM,-5.0,-78.5,16.5,sacculifer,1,22.843164339839383,0.1976824537186559
48,-1.4700743410965251,22.319928538892004,LGM,-5.0,-77.5,12.5,ruber,0,22.996944490484918,0.6770159515929137
49,-1.4981182781316935,22.635141715992898,LGM,-5.0,-77.5,16.5,ruber,0,22.94803221784014,0.3128905018472423
50,-1.7049615159492029,22.635141715992898,LGM,-5.0,-77.5,16.5,sacculifer,1,22.845532308270297,0.21039059227739898
51,-1.413243687220847,22.98336362265067,LGM,-5.0,-77.5,17.5,ruber,0,23.09606454033618,0.11270091768550827
52,-1.4832336649132174,22.633564373182217,LGM,-5.0,-76.5,16.5,ruber,0,22.97399291868763,0.34042854550541435
53,-1.6907951420578875,22.633564373182217,LGM,-5.0,-76.5,16.5,sacculifer,1,22.869122819435137,0.2355584462529201
54,-1.00424158912381,24.727153203189253,LGM,-5.0,-76.5,32.5,ruber,0,23.809417380535756,-0.9177358226534977
55,0.05828127817179651,25.464592382111523,LGM,-5.0,-75.5,-25.5,bulloides,2,25.032977517639875,-0.43161486447164776
56,-1.1297284608127574,24.618506631479022,LGM,-5.0,-75.5,31.5,ruber,0,23.59055195968944,-1.0279546717895833
57,-1.4111666169496224,22.344249931832415,LGM,-5.0,-74.5,13.5,ruber,0,23.09968722096337,0.7554372891309562
58,-1.6309338262932487,22.344249931832415,LGM,-5.0,-74.5,13.5,sacculifer,1,22.968806693990896,0.6245567621584804
59,-1.4555618955963594,22.67406176434001,LGM,-5.0,-74.5,16.5,ruber,0,23.022256082440023,0.34819431810001333
60,-1.6634234933380307,22.67406176434001,LGM,-5.0,-74.5,16.5,sacculifer,1,22.914703374465063,0.2406416101250528
61,-1.0650268483098795,24.026717284342332,LGM,-5.0,-74.5,21.5,ruber,0,23.703399984819626,-0.3233172995227065
62,-1.1691090698549922,24.026717284342332,LGM,-5.0,-74.5,21.5,sacculifer,1,23.737858969228355,-0.28885831511397697
63,-1.4495985742859556,22.61454858785099,LGM,-5.0,-72.5,15.5,ruber,0,23.032656890195216,0.41810830234422625
64,-1.6749983350269397,22.61454858785099,LGM,-5.0,-72.5,15.5,sacculifer,1,22.895428404441798,0.28087981659080796
65,-1.4341824976397848,22.84551538583524,LGM,-5.0,-72.5,16.5,ruber,0,23.05954453236485,0.21402914652960803
66,-1.6389351418064957,22.84551538583524,LGM,-5.0,-72.5,16.5,sacculifer,1,22.955482527595308,0.10996714176006606
67,-1.4387329742867407,22.6678629335085,LGM,-5.0,-71.5,15.5,ruber,0,23.05160790940994,0.3837449759014433
68,-1.4172916915857368,22.89280241277166,LGM,-5.0,-71.5,16.5,ruber,0,23.089004294375773,0.19620188160411445
69,-1.6210768632660142,22.89280241277166,LGM,-5.0,-71.5,16.5,sacculifer,1,22.985220971782134,0.09241855901047558
70,-1.3108812605258022,23.200959308180963,LGM,-5.0,-71.5,17.5,ruber,0,23.27459792232217,0.0736386141412062
71,-1.4860259441856558,23.200959308180963,LGM,-5.0,-71.5,17.5,sacculifer,1,23.210114105256885,0.00915479707592226
72,-1.3941997784559286,22.901649655896875,LGM,-5.0,-70.5,16.5,ruber,0,23.12927959343523,0.22762993753835303
73,-1.5976044819508182,22.901649655896875,LGM,-5.0,-70.5,16.5,sacculifer,1,23.024308283590397,0.12265862769352154
74,-1.4088059906020507,22.723701197234156,LGM,-5.0,-68.5,15.5,ruber,0,23.10380446025755,0.38010326302339337
75,-1.6303966577326117,22.723701197234156,LGM,-5.0,-68.5,15.5,sacculifer,1,22.96970121230757,0.24600001507341318
76,-1.2829583868925458,23.14061647157927,LGM,-5.0,-67.5,17.5,ruber,0,23.323299044652632,0.182682573073361
77,-1.4634097044527856,23.14061647157927,LGM,-5.0,-67.5,17.5,sacculifer,1,23.24777572989137,0.10715925831209816
78,-1.0768439738943596,23.236234701383136,LGM,-5.0,-66.5,11.5,ruber,0,23.682789381260694,0.4465546798775577
79,-1.3026101904638536,23.097872564809123,LGM,-5.0,-66.5,17.5,ruber,0,23.289023743968585,0.191151179159462
80,-1.4847301356008813,23.097872564809123,LGM,-5.0,-66.5,17.5,sacculifer,1,23.212271946573367,0.11439938176424391
81,-1.4158172769336728,22.623756233596257,LGM,-5.0,-65.5,15.5,ruber,0,23.091575865241982,0.4678196316457246
82,-1.638372539003246,22.623756233596257,LGM,-5.0,-65.5,15.5,sacculifer,1,22.95641940020749,0.3326631666112334
83,-1.3244923441575442,23.03741320006747,LGM,-5.0,-65.5,17.5,ruber,0,23.250858422666614,0.21344522259914456
84,-1.5114072957379627,23.03741320006747,LGM,-5.0,-65.5,17.5,sacculifer,1,23.167847886549982,0.13043468648251277
85,-1.2260031201902706,23.297041936798003,LGM,-5.0,-64.5,18.5,ruber,0,23.422636435476292,0.1255944986782893
86,-1.3932455515478568,23.297041936798003,LGM,-5.0,-64.5,18.5,sacculifer,1,23.364616372752934,0.06757443595493129
87,-0.9382784435286208,25.336071768358515,LGM,-5.0,-64.5,31.5,ruber,0,23.924465683411917,-1.4116060849465981
88,-1.0209137077700854,25.336071768358515,LGM,-5.0,-64.5,31.5,sacculifer,1,23.984640846557664,-1.3514309218008513
89,-1.4228446446497909,22.354800948570958,LGM,-5.0,-63.5,14.5,ruber,0,23.079319222200983,0.7245182736300251
90,-1.6589062705469542,22.354800948570958,LGM,-5.0,-63.5,14.5,sacculifer,1,22.922225666020115,0.5674247174491569
91,-1.3727173517896913,22.881063554641173,LGM,-5.0,-63.5,17.5,ruber,0,23.166747738826313,0.28568418418513986
92,-1.5754750739900971,22.881063554641173,LGM,-5.0,-63.5,17.5,sacculifer,1,23.061159213092488,0.18009565845131448
93,-1.231330237616706,23.250472466360236,LGM,-5.0,-63.5,18.5,ruber,0,23.41334525001802,0.16287278365778235
94,-1.4068538233693297,23.250472466360236,LGM,-5.0,-63.5,18.5,sacculifer,1,23.341955239367522,0.0914827730072858
95,-1.486475714785871,22.38438745143603,LGM,-5.0,-62.5,15.5,ruber,0,22.96833836215727,0.5839509107212386
96,-1.7238488838881312,22.38438745143603,LGM,-5.0,-62.5,15.5,sacculifer,1,22.814080176083333,0.42969272464730324
97,-1.5223142190297003,22.48859953935277,LGM,-5.0,-62.5,16.5,ruber,0,22.90583135080016,0.4172318114473903
98,-1.7523593317641004,22.48859953935277,LGM,-5.0,-62.5,16.5,sacculifer,1,22.76660323921214,0.27800369985937223
99,-1.4708483302393445,22.303430239393983,LGM,-5.0,-61.5,14.5,ruber,0,22.9955945527808,0.6921643133868187
100,-1.7122545166971306,22.303430239393983,LGM,-5.0,-61.5,14.5,sacculifer,1,22.833387660889827,0.529957421495844
101,-1.5243095713676245,22.39521109188583,LGM,-5.0,-60.5,15.5,ruber,0,22.902351196874122,0.5071401049882915
102,-1.7589618438226995,22.39521109188583,LGM,-5.0,-60.5,15.5,sacculifer,1,22.755608426027663,0.36039733414183317
103,2.8178423431110557,27.0029832058554,LGM,-5.0,-59.5,-53.5,pachy_s,4,26.827077373214212,-0.1759058326411882
104,-1.5391798117640298,22.424559029422333,LGM,-5.0,-59.5,15.5,ruber,0,22.876415564097087,0.4518565346747536
105,-1.7671051980785375,22.424559029422333,LGM,-5.0,-59.5,15.5,sacculifer,1,22.742047730046824,0.31748870062449086
106,3.007854462002909,27.142337158203198,LGM,-5.0,-58.5,-55.5,pachy_s,4,26.817908386277942,-0.32442877192525543
107,2.9189927974226757,27.057735160964178,LGM,-5.0,-58.5,-53.5,pachy_s,4,26.82219638351943,-0.2355387774447486
108,3.0721812471331162,27.182583314639306,LGM,-5.0,-57.5,-55.5,pachy_s,4,26.814804313464283,-0.36777900117502327
109,1.5617721906587385,26.47765130887284,LGM,-5.0,-57.5,-45.5,bulloides,2,26.96379317550823,0.48614186663538916
110,1.8213295764541262,26.47765130887284,LGM,-5.0,-57.5,-45.5,pachy_d,3,27.26247333995614,0.7848220310833014
111,2.730476361857224,26.47765130887284,LGM,-5.0,-57.5,-45.5,pachy_s,4,26.83129319663357,0.35364188776073036
112,-0.6884494237393639,25.61708923903058,LGM,-5.0,-57.5,33.5,ruber,0,24.36019997832161,-1.2568892607089701
113,3.180344185571653,27.256323658013528,LGM,-5.0,-56.5,-56.5,pachy_s,4,26.80958493811437,-0.4467387198991588
114,3.0313104739624253,26.94017551569527,LGM,-5.0,-56.5,-48.5,pachy_s,4,26.816776522329008,-0.12339899336626203
115,1.9088739419782672,26.55252760148561,LGM,-5.0,-55.5,42.5,pachy_s,4,26.87093941445683,0.31841181297122034
116,3.3281137956587292,27.320161117348466,LGM,-5.0,-53.5,-57.5,pachy_s,4,26.802454352800297,-0.5177067645481692
117,3.3678158011072394,27.251118392958457,LGM,-5.0,-50.5,-53.5,pachy_s,4,26.800538542527715,-0.4505798504307421
118,-0.743638421510288,24.21696653042921,LGM,-5.0,-49.5,20.5,ruber,0,24.263943190176015,0.04697665974680376
119,-1.5059530306711544,22.398639530502038,LGM,-5.0,-48.5,5.5,ruber,0,22.93436739068581,0.5357278601837727
120,-1.5999680233068305,22.398639530502038,LGM,-5.0,-48.5,5.5,sacculifer,1,23.020372403514447,0.6217328730124088
121,-1.218017467656614,23.260957198723347,LGM,-5.0,-48.5,17.5,ruber,0,23.43656445184162,0.1756072531182724
122,-0.33142312498176985,25.589989087187,LGM,-5.0,-48.5,26.5,ruber,0,24.982900266241117,-0.6070888209458829
123,3.3424113160849087,28.083663683706693,LGM,-5.0,-48.5,57.5,pachy_s,4,26.801764429553568,-1.2818992541531244
124,-0.39313239656957566,25.225575766340256,LGM,-5.0,-47.5,24.5,ruber,0,24.875271272750258,-0.3503044935899986
125,0.6366076339001587,26.190558386850118,LGM,-5.0,-47.5,41.5,bulloides,2,25.7756767742327,-0.4148816126174175
126,3.4434691261312844,28.124582621456497,LGM,-5.0,-47.5,58.5,pachy_s,4,26.796887910384594,-1.3276947110719028
127,-1.4818063425368437,22.570219255352658,LGM,-5.0,-46.5,3.5,ruber,0,22.976482354501744,0.4062630991490863
128,-1.5790298583620752,22.570219255352658,LGM,-5.0,-46.5,3.5,sacculifer,1,23.05523961919652,0.48502036384386216
129,-1.5015944423539014,22.48965422390798,LGM,-5.0,-46.5,5.5,ruber,0,22.9419693354431,0.45231511153512116
130,-1.5816797366854864,22.48965422390798,LGM,-5.0,-46.5,5.5,sacculifer,1,23.050826917353756,0.5611726934457764
131,-1.3467209606363784,22.964986458042386,LGM,-5.0,-46.5,16.5,ruber,0,23.212088825217922,0.24710236717553613
132,-0.4440248099535533,24.97003794229143,LGM,-5.0,-46.5,23.5,ruber,0,24.786508286445343,-0.18352965584608683
133,-0.2715943145185874,25.839566051020164,LGM,-5.0,-46.5,28.5,ruber,0,25.08724949102072,-0.7523165599994428
134,-1.4971117835554333,22.53191269756878,LGM,-5.0,-45.5,5.5,ruber,0,22.949787675252107,0.4178749776833257
135,-1.5722668387092915,22.53191269756878,LGM,-5.0,-45.5,5.5,sacculifer,1,23.06650171716521,0.534589019596428
136,-1.545945506605356,22.422149802624393,LGM,-5.0,-45.5,11.5,ruber,0,22.864615312574166,0.4424655099497734
137,-1.312729535350364,23.00219091867528,LGM,-5.0,-45.5,16.5,ruber,0,23.271374290703378,0.26918337202809894
138,-1.4957882387067576,22.58802252307487,LGM,-5.0,-44.5,5.5,ruber,0,22.952096109564252,0.3640735864893827
139,-1.5670713264515947,22.58802252307487,LGM,-5.0,-44.5,5.5,sacculifer,1,23.075153528197745,0.4871310051228761
140,-1.5212596755620489,22.4888783226752,LGM,-5.0,-44.5,6.5,ruber,0,22.907670611726427,0.418792289051229
141,-1.5871913673380456,22.4888783226752,LGM,-5.0,-44.5,6.5,sacculifer,1,23.041648691122983,0.5527703684477849
142,-0.24300049581119254,25.968341503239817,LGM,-5.0,-44.5,35.5,ruber,0,25.137120828801134,-0.8312206744386827
143,-0.11228007103144821,24.786776240165658,LGM,-5.0,-43.5,-29.5,sacculifer,1,25.497740254827626,0.7109640146619682
144,-1.4704637942866912,22.74991795635946,LGM,-5.0,-43.5,4.5,ruber,0,22.996265233482088,0.24634727712262716
145,-1.5470158530180684,22.74991795635946,LGM,-5.0,-43.5,4.5,sacculifer,1,23.10855084451745,0.3586328881579881
146,-1.4976238078078747,22.657983700426243,LGM,-5.0,-43.5,5.5,ruber,0,22.948894638379212,0.29091093795296885
147,-1.5660931999123964,22.657983700426243,LGM,-5.0,-43.5,5.5,sacculifer,1,23.076782350451083,0.41879865002483996
148,-1.5247625959152618,22.566397045593586,LGM,-5.0,-43.5,6.5,ruber,0,22.901561063157718,0.33516401756413217
149,-1.5850660576167719,22.566397045593586,LGM,-5.0,-43.5,6.5,sacculifer,1,23.04518785669153,0.4787908110979444
150,-1.2934910682909313,22.97324161164074,LGM,-5.0,-43.5,15.5,ruber,0,23.30492867876584,0.3316870671250989
151,-0.2396746321929899,25.776959404795534,LGM,-5.0,-43.5,27.5,ruber,0,25.142921567401693,-0.6340378373938407
152,-0.21465769926262956,25.91942615717703,LGM,-5.0,-43.5,29.5,ruber,0,25.186554351296913,-0.7328718058801158
153,3.1839958202905496,27.93922284430669,LGM,-5.0,-43.5,50.5,pachy_s,4,26.809408729400854,-1.1298141149058374
154,3.1413533914022596,27.91258358804215,LGM,-5.0,-43.5,51.5,pachy_s,4,26.811466429066016,-1.101117158976134
155,-1.320625462761804,23.368839192614743,LGM,-5.0,-42.5,0.5,ruber,0,23.257602766617858,-0.11123642599688566
156,-1.470501863673413,22.812779380680816,LGM,-5.0,-42.5,4.5,ruber,0,22.99619883552166,0.18341945484084476
157,-1.5470066099138016,22.812779380680816,LGM,-5.0,-42.5,4.5,sacculifer,1,23.10856623656879,0.29578685588797526
158,-1.5146114027172715,22.535305319829472,LGM,-5.0,-42.5,11.5,ruber,0,22.919266064019375,0.38396074418990267
159,-1.424791267020299,22.97797604082683,LGM,-5.0,-41.5,3.5,ruber,0,23.075924059674342,0.09794801884751081
160,-1.5094425195977235,22.97797604082683,LGM,-5.0,-41.5,3.5,sacculifer,1,23.171119724059473,0.1931436832326412
161,-1.4627078405305665,22.862870230031252,LGM,-5.0,-41.5,4.5,ruber,0,23.009792625312528,0.14692239528127615
162,-1.54024485430682,22.862870230031252,LGM,-5.0,-41.5,4.5,sacculifer,1,23.119826229589158,0.25695599955790627
163,-1.5629922354132548,22.520430994465354,LGM,-5.0,-41.5,8.5,ruber,0,22.834883601006368,0.31445260654101403
164,-0.17785565460749397,25.93347519879555,LGM,-5.0,-41.5,29.5,ruber,0,25.250741902417246,-0.6827332963783022
165,-0.16057202772166246,26.016011085372128,LGM,-5.0,-41.5,32.5,ruber,0,25.280886795035812,-0.7351242903363158
166,3.5897119677932565,27.265265871326182,LGM,-5.0,-40.5,-54.5,pachy_s,4,26.789830998896218,-0.47543487242996463
167,-1.555790760830128,22.57561403465168,LGM,-5.0,-40.5,8.5,ruber,0,22.847443909062026,0.2718298744103471
168,-1.6223740389560188,22.57561403465168,LGM,-5.0,-40.5,8.5,sacculifer,1,22.983060853897765,0.4074468192460863
169,-0.1321656942034568,26.059865028092098,LGM,-5.0,-40.5,35.5,ruber,0,25.330431134268196,-0.7294338938239022
170,-1.3644887707933246,23.253971473881908,LGM,-5.0,-39.5,-1.5,ruber,0,23.18109945401777,-0.07287201986413905
171,-1.297681760042905,23.39287774607609,LGM,-5.0,-39.5,-0.5,ruber,0,23.29761956744949,-0.09525817862659736
172,-1.5485892862470014,22.630797074838007,LGM,-5.0,-39.5,8.5,ruber,0,22.860004217117684,0.22920714227967665
173,-1.6143233753338428,22.630797074838007,LGM,-5.0,-39.5,8.5,sacculifer,1,22.99646719708215,0.3656701222441434
174,-1.5406992608053502,22.610554294017703,LGM,-5.0,-39.5,9.5,ruber,0,22.87376544740037,0.26321115338266665
175,1.622455499025703,27.198480531744945,LGM,-5.0,-39.5,45.5,pachy_d,3,27.04748091475292,-0.15099961699202424
176,2.120988530708652,27.198480531744945,LGM,-5.0,-39.5,45.5,pachy_s,4,26.860703878405683,-0.33777665333926166
177,2.4774998900388643,27.839979244156005,LGM,-5.0,-39.5,51.5,pachy_d,3,27.971824950221297,0.13184570606529178
178,-0.012532243460028902,24.887901228243436,LGM,-5.0,-38.5,-30.5,ruber,0,25.539087427885693,0.6511861996422574
179,-0.04983182404072428,24.887901228243436,LGM,-5.0,-38.5,-30.5,sacculifer,1,25.601732008763083,0.7138307805196469
180,-0.40089554635173164,24.628726020584168,LGM,-5.0,-38.5,-22.5,sacculifer,1,25.01712420973807,0.3883981891539037
181,-0.39659297573111396,24.534674564037335,LGM,-5.0,-38.5,-21.5,ruber,0,24.869235572725543,0.33456100868820826
182,-0.4630192710256671,24.534674564037335,LGM,-5.0,-38.5,-21.5,sacculifer,1,24.91367286560675,0.37899830156941405
183,-0.02444002898045816,24.88920966916485,LGM,-5.0,-37.5,-30.5,ruber,0,25.518318701610223,0.6291090324453741
184,-0.06504531113129153,24.88920966916485,LGM,-5.0,-37.5,-30.5,sacculifer,1,25.57639779551829,0.6871881263534405
185,-1.7529397181458957,22.6480719180635,LGM,-5.0,-37.5,-4.5,sacculifer,1,22.765636752549703,0.11756483448620259
186,-1.587037924822814,22.9731322562092,LGM,-5.0,-37.5,-3.5,sacculifer,1,23.041904210806095,0.06877195459689389
187,-0.10058837879303462,26.021818516451358,LGM,-5.0,-37.5,31.5,ruber,0,25.385506078232268,-0.6363124382190897
188,0.1942152318230772,25.08612549002325,LGM,-5.0,-36.5,-32.5,ruber,0,25.899681907433525,0.8135564174102754
189,0.16515128927745826,25.08612549002325,LGM,-5.0,-36.5,-32.5,sacculifer,1,25.959731986308665,0.8736064962854151
190,0.09338291813541333,25.00689251214806,LGM,-5.0,-36.5,-31.5,ruber,0,25.72381724148776,0.7169247293397021
191,0.05891293154082411,25.00689251214806,LGM,-5.0,-36.5,-31.5,sacculifer,1,25.782818883241333,0.7759263710932736
192,-1.5641540448203857,22.774112779522817,LGM,-5.0,-36.5,-4.5,ruber,0,22.832857254334396,0.058744474811579295
193,-1.6753045461752762,22.774112779522817,LGM,-5.0,-36.5,-4.5,sacculifer,1,22.894918487255605,0.12080570773278865
194,0.11729857042515057,26.009223322757602,LGM,-5.0,-36.5,30.5,bulloides,2,25.10876880511725,-0.9004545176403518
195,-0.09701807469518053,26.009223322757602,LGM,-5.0,-36.5,30.5,sacculifer,1,25.523155247946605,-0.4860680748109978
196,0.11874375768435952,26.027935932120293,LGM,-5.0,-36.5,31.5,bulloides,2,25.11062474595821,-0.9173111861620846
197,-0.07929970127022257,26.027935932120293,LGM,-5.0,-36.5,31.5,ruber,0,25.422636299924676,-0.6052996321956172
198,-0.09044532275288675,26.027935932120293,LGM,-5.0,-36.5,31.5,sacculifer,1,25.53410050318751,-0.4938354289327833
199,2.7413205604313466,27.691558541042305,LGM,-5.0,-36.5,52.5,pachy_s,4,26.830769912562833,-0.8607886284794724
200,0.08191506084561073,24.995249825373065,LGM,-5.0,-35.5,-31.5,ruber,0,25.703815807248763,0.7085659818756973
201,0.046423684923563746,24.995249825373065,LGM,-5.0,-35.5,-31.5,sacculifer,1,25.76202120318391,0.7667713778108443
202,-1.269472019216203,23.289843317308716,LGM,-5.0,-35.5,2.5,ruber,0,23.346821023465488,0.056977706156772
203,-1.3769402783606874,23.289843317308716,LGM,-5.0,-35.5,2.5,sacculifer,1,23.391768679484336,0.10192536217562065
204,-0.05811179472303485,26.043940565470308,LGM,-5.0,-35.5,31.5,ruber,0,25.459590763932614,-0.5843498015376944
205,2.335596463311762,27.66741342851465,LGM,-5.0,-35.5,52.5,pachy_d,3,27.81842053346079,0.15100710494614233
206,2.677818811028585,27.66741342851465,LGM,-5.0,-35.5,52.5,pachy_s,4,26.833834173485265,-0.8335792550293846
207,-1.6833088052505891,22.66281355183192,LGM,-5.0,-34.5,-8.5,ruber,0,22.625035858865576,-0.037777692966344034
208,-1.7941308428621827,22.66281355183192,LGM,-5.0,-34.5,-8.5,sacculifer,1,22.697043357022455,0.034229805190534535
209,-1.807652771639424,22.641680370149746,LGM,-5.0,-34.5,-7.5,sacculifer,1,22.67452600612958,0.032845635979832366
210,-1.1388910991873318,23.55686721714389,LGM,-5.0,-34.5,-1.5,ruber,0,23.574571126978064,0.017703909834175136
211,-1.290793366397227,23.213648329993354,LGM,-5.0,-34.5,3.5,ruber,0,23.3096338216413,0.09598549164794434
212,-1.3517471881552117,23.079730552605845,LGM,-5.0,-34.5,5.5,ruber,0,23.2033224308822,0.1235918782763541
213,-1.42380723486233,23.079730552605845,LGM,-5.0,-34.5,5.5,sacculifer,1,23.31372362228772,0.23399306968187616
214,0.17839512578601946,26.08995307518662,LGM,-5.0,-34.5,32.5,bulloides,2,25.18723032740032,-0.9027227477862994
215,-0.03555300315665133,26.08995307518662,LGM,-5.0,-34.5,32.5,ruber,0,25.49893622966561,-0.5910168455210112
216,-0.026521508420645712,26.08995307518662,LGM,-5.0,-34.5,32.5,sacculifer,1,25.640549441164048,-0.44940363402257333
217,0.7381183353549319,26.55626052320798,LGM,-5.0,-34.5,44.5,pachy_d,3,26.091469985760767,-0.464790537447211
218,-1.7158930671559145,22.732646341071806,LGM,-5.0,-33.5,-8.5,ruber,0,22.568204669284587,-0.1644416717872197
219,-1.7882186162460671,22.732646341071806,LGM,-5.0,-33.5,-8.5,sacculifer,1,22.7068886744669,-0.02575766660490686
220,-1.6361430703455933,22.739649014315372,LGM,-5.0,-33.5,-5.5,ruber,0,22.70729903333611,-0.03234998097926223
221,-1.138724367850543,23.58118156319958,LGM,-5.0,-33.5,1.5,ruber,0,23.574861928108945,-0.006319635090633824
222,-1.2364131064957207,23.58118156319958,LGM,-5.0,-33.5,1.5,sacculifer,1,23.625781126302808,0.044599563103229656
223,-1.2233373761676556,23.363741913973897,LGM,-5.0,-33.5,2.5,ruber,0,23.427285839669032,0.06354392569513578
