,d18Oc,sigmaT,time,depth,lon,lat,species,species_idx,y_hat,residuals
30,-0.838714083358311,23.64738939612181,LGM,-6.0,-86.5,-1.5,ruber,0,24.331175214537726,0.6837858184159167
31,-0.5320925873231639,23.64738939612181,LGM,-6.0,-86.5,-1.5,sacculifer,1,24.591422707111697,0.9440333109898873
32,-0.8804173592111855,23.24446496717661,LGM,-6.0,-85.5,-1.5,ruber,0,24.246181252520167,1.001716285343555
33,-0.7286850941121986,23.24446496717661,LGM,-6.0,-85.5,-1.5,sacculifer,1,24.243077607806757,0.9986126406301459
34,-0.8438539711151989,23.070958021068805,LGM,-6.0,-84.5,-2.5,ruber,0,24.32069979226338,1.249741771194575
35,-0.7697949700991398,23.070958021068805,LGM,-6.0,-84.5,-2.5,sacculifer,1,24.170234425393637,1.0992764043248329
36,-0.8387627231266702,22.200636406507755,LGM,-6.0,-84.5,8.5,ruber,0,24.331076083557367,2.130439677049612
37,-1.0376507973881306,22.702041712048924,LGM,-6.0,-82.5,-2.5,ruber,0,23.925729379160277,1.2236876671113528
38,-0.6661871023480034,22.702041712048924,LGM,-6.0,-82.5,-2.5,sacculifer,1,24.353818701163117,1.6517769891141931
39,-1.2763261728548954,22.31682377192675,LGM,-6.0,-82.5,-0.5,ruber,0,23.439293592472612,1.122469820545863
40,-1.0293208645013416,22.31682377192675,LGM,-6.0,-82.5,-0.5,sacculifer,1,23.71037674854553,1.393552976618782
41,1.700926702824145,26.248479848272837,LGM,-6.0,-79.5,-43.5,bulloides,2,27.341205003157157,1.0927251548843202
42,1.6460628782437476,26.248479848272837,LGM,-6.0,-79.5,-43.5,pachy_d,3,26.884030410953034,0.6355505626801978
43,-1.2405265728152093,24.00399484292211,LGM,-6.0,-79.5,13.5,ruber,0,23.512255482966577,-0.49173935995553464
44,-1.1589482693218842,24.379487372270546,LGM,-6.0,-79.5,16.5,ruber,0,23.678517319399557,-0.7009700528709892
45,-1.1642133074291006,24.379487372270546,LGM,-6.0,-79.5,16.5,sacculifer,1,23.471358882632646,-0.9081284896378996
46,-1.1501747182886866,24.454366130046196,LGM,-6.0,-79.5,17.5,ruber,0,23.696398381450848,-0.7579677485953482
47,-1.1553003112066462,24.454366130046196,LGM,-6.0,-79.5,17.5,sacculifer,1,23.487151949240012,-0.9672141808061845
48,1.8976668631453286,26.155627710684314,LGM,-6.0,-78.5,-43.5,bulloides,2,27.697108599632436,1.5414808889481222
49,1.847581207159633,26.155627710684314,LGM,-6.0,-78.5,-43.5,pachy_d,3,27.11405057103619,0.9584228603518774
50,0.6293422630916441,25.35632846007354,LGM,-6.0,-78.5,-17.5,bulloides,2,25.402705230639647,0.04637677056610556
51,-1.2361603196693516,23.90824863238325,LGM,-6.0,-78.5,11.5,ruber,0,23.521154188078988,-0.3870944443042603
52,-1.1672376509262485,24.081971607757936,LGM,-6.0,-78.5,12.5,ruber,0,23.66162302582613,-0.4203485819318047
53,-1.1406173010547265,24.283934476206866,LGM,-6.0,-78.5,14.5,ruber,0,23.71587701330316,-0.5680574629037061
54,-1.1354177101879224,24.425404946697313,LGM,-6.0,-78.5,16.5,ruber,0,23.726474114360677,-0.6989308323366359
55,-1.140251504484706,24.425404946697313,LGM,-6.0,-78.5,16.5,sacculifer,1,23.513817147001667,-0.9115877996956456
56,-1.0719545630797664,24.22402756451868,LGM,-6.0,-77.5,12.5,ruber,0,23.855816095404265,-0.3682114691144136
57,-1.088428168907692,24.510118934939157,LGM,-6.0,-77.5,16.5,ruber,0,23.82224182577222,-0.6878771091669371
58,-1.0924464414928727,24.510118934939157,LGM,-6.0,-77.5,16.5,sacculifer,1,23.59852362786988,-0.9115953070692768
59,-1.1080071146481651,24.547013321880968,LGM,-6.0,-77.5,17.5,ruber,0,23.782338673403995,-0.7646746484769729
60,-1.066367982549334,24.553471993099038,LGM,-6.0,-76.5,16.5,ruber,0,23.867201906319707,-0.6862700867793308
61,-1.0700033670299192,24.553471993099038,LGM,-6.0,-76.5,16.5,sacculifer,1,23.63829083532969,-0.9151811577693465
62,-0.5325512888030537,25.351511847165852,LGM,-6.0,-76.5,32.5,ruber,0,24.955154707741627,-0.3963571394242251
63,1.7656394683492849,26.104826532855213,LGM,-6.0,-75.5,-41.5,bulloides,2,27.458270608627032,1.3534440757718187
64,1.6936694131204781,26.104826532855213,LGM,-6.0,-75.5,-41.5,pachy_d,3,26.938370196481376,0.8335436636261626
65,0.6985802062205968,25.615099353742778,LGM,-6.0,-75.5,-25.5,bulloides,2,25.527956897263852,-0.08714245647892582
66,-0.6651233339607893,25.16101203232381,LGM,-6.0,-75.5,31.5,ruber,0,24.68496434163038,-0.4760476906934308
67,1.714460779715489,26.126505649844603,LGM,-6.0,-74.5,-41.5,bulloides,2,27.36568819272422,1.2391825428796182
68,1.6337562194375792,26.126505649844603,LGM,-6.0,-74.5,-41.5,pachy_d,3,26.869983154586983,0.7434775047423798
69,1.63233504513786,26.126871584712205,LGM,-6.0,-74.5,-40.5,pachy_d,3,26.868360975891612,0.7414893911794067
70,-0.9194117769235659,24.650894694605086,LGM,-6.0,-74.5,13.5,ruber,0,24.16670811785246,-0.4841865767526272
71,-0.9225415498237275,24.650894694605086,LGM,-6.0,-74.5,13.5,sacculifer,1,23.899580556883055,-0.75131413772203
72,-1.0885291349290271,24.591868019258413,LGM,-6.0,-74.5,16.5,ruber,0,23.822036050518033,-0.7698319687403803
73,-1.0919293157095855,24.591868019258413,LGM,-6.0,-74.5,16.5,sacculifer,1,23.599439930506627,-0.9924280887517867
74,-1.0942367709341425,24.61060500893865,LGM,-6.0,-74.5,21.5,ruber,0,23.810403520748974,-0.8002014881896748
75,-1.0978302263429278,24.61060500893865,LGM,-6.0,-74.5,21.5,sacculifer,1,23.58898402181447,-1.0216209871241801
76,1.4637582105762417,25.98510380636884,LGM,-6.0,-73.5,-35.5,bulloides,2,26.912166421385976,0.9270626150171353
77,1.346682891117497,25.98510380636884,LGM,-6.0,-73.5,-35.5,pachy_d,3,26.542307487112577,0.5572036807437364
78,1.4441856198912175,26.133373035167835,LGM,-6.0,-73.5,-33.5,bulloides,2,26.876759540524596,0.7433865053567601
79,1.3296495098550736,26.133373035167835,LGM,-6.0,-73.5,-33.5,pachy_d,3,26.52286498227535,0.38949194710751556
80,1.0925786581356367,26.10962760857825,LGM,-6.0,-73.5,-29.5,pachy_d,3,26.252263913097195,0.1426363045189447
81,-1.1140211887291351,24.541547135532312,LGM,-6.0,-72.5,15.5,ruber,0,23.770081603100675,-0.7714655324316375
82,-1.1176806137718094,24.541547135532312,LGM,-6.0,-72.5,15.5,sacculifer,1,23.553810833918817,-0.987736301613495
83,-1.1244414949593613,24.55352829017744,LGM,-6.0,-72.5,16.5,ruber,0,23.74884434790106,-0.8046839422763803
84,-1.127765425670779,24.55352829017744,LGM,-6.0,-72.5,16.5,sacculifer,1,23.53594141020691,-1.0175868799705299
85,1.0818827114527005,26.038307388995293,LGM,-6.0,-71.5,-27.5,bulloides,2,26.221352388694598,0.18304499969930532
86,0.9686055829134144,26.038307388995293,LGM,-6.0,-71.5,-27.5,pachy_d,3,26.110756652879008,0.07244926388371553
87,-1.1335442855291815,24.518704127927663,LGM,-6.0,-71.5,15.5,ruber,0,23.730292274469893,-0.7884118534577702
88,-1.1404985143773012,24.535428761598496,LGM,-6.0,-71.5,16.5,ruber,0,23.71611910820199,-0.8193096533965054
89,-1.143801250291279,24.535428761598496,LGM,-6.0,-71.5,16.5,sacculifer,1,23.507527301189587,-1.0279014604089092
90,-1.1434088245578056,24.54148975609894,LGM,-6.0,-71.5,17.5,ruber,0,23.71018770862053,-0.8313020474784096
91,-1.146577514832722,24.54148975609894,LGM,-6.0,-71.5,17.5,sacculifer,1,23.50260799799145,-1.0388817581074896
92,-1.152809424112292,24.512609497027086,LGM,-6.0,-70.5,16.5,ruber,0,23.691028681298622,-0.8215808157284634
93,-1.156617766212857,24.512609497027086,LGM,-6.0,-70.5,16.5,sacculifer,1,23.48481753170582,-1.027791965321267
94,-1.1852598233008216,24.421374003182564,LGM,-6.0,-68.5,15.5,ruber,0,23.624892677839053,-0.7964813253435103
95,-1.190375406374753,24.421374003182564,LGM,-6.0,-68.5,15.5,sacculifer,1,23.42500188203233,-0.9963721211502339
96,-1.1630348892825593,24.500748083186238,LGM,-6.0,-67.5,17.5,ruber,0,23.670188524727763,-0.8305595584584751
97,-1.167636445985365,24.500748083186238,LGM,-6.0,-67.5,17.5,sacculifer,1,23.465293374034378,-1.0354547091518604
98,-0.8988771516941738,24.517355884590643,LGM,-6.0,-66.5,11.5,ruber,0,24.208559006568056,-0.30879687802258715
99,-1.1811691962202309,24.475835001417863,LGM,-6.0,-66.5,17.5,ruber,0,23.633229639279204,-0.8426053621386593
100,-1.186048652279013,24.475835001417863,LGM,-6.0,-66.5,17.5,sacculifer,1,23.432668520042824,-1.0431664813750388
101,-1.2215619298024496,24.34951737112334,LGM,-6.0,-65.5,15.5,ruber,0,23.550906646812553,-0.7986107243107874
102,-1.2269538529064525,24.34951737112334,LGM,-6.0,-65.5,15.5,sacculifer,1,23.36018800485252,-0.9893293662708196
103,-1.1790574655713686,24.47717806827694,LGM,-6.0,-65.5,17.5,ruber,0,23.63753348234389,-0.8396445859330512
104,-1.1839271973645216,24.47717806827694,LGM,-6.0,-65.5,17.5,sacculifer,1,23.436427556615207,-1.0407505116617344
105,-1.126413076150362,24.58049120599344,LGM,-6.0,-64.5,18.5,ruber,0,23.74482613845746,-0.8356650675359809
106,-1.1307245580967442,24.58049120599344,LGM,-6.0,-64.5,18.5,sacculifer,1,23.53069808076559,-1.0497931252278505
107,-0.08134430310467922,26.06566786850499,LGM,-6.0,-64.5,31.5,ruber,0,25.87474360382247,-0.19092426468251844
108,0.0025238663833082597,26.06566786850499,LGM,-6.0,-64.5,31.5,sacculifer,1,25.53871731512189,-0.5269505533830987
109,-0.9770807116020136,24.424035155415368,LGM,-6.0,-63.5,12.5,sacculifer,1,23.802941829212397,-0.6210933262029705
110,-1.2112565339786763,24.297221402087473,LGM,-6.0,-63.5,14.5,ruber,0,23.571909707203094,-0.725311694884379
111,-1.2161897221024485,24.297221402087473,LGM,-6.0,-63.5,14.5,sacculifer,1,23.37926112353392,-0.9179602785535543
112,-1.1744735419658865,24.478144562049636,LGM,-6.0,-63.5,17.5,ruber,0,23.646875813871883,-0.8312687481777523
113,-1.1793388773867104,24.478144562049636,LGM,-6.0,-63.5,17.5,sacculifer,1,23.444557666986338,-1.0335868950632978
114,-1.125336881007889,24.580594824178718,LGM,-6.0,-63.5,18.5,ruber,0,23.747019493468432,-0.8335753307102856
115,-1.1297123808536562,24.580594824178718,LGM,-6.0,-63.5,18.5,sacculifer,1,23.532491572226714,-1.0481032519520035
116,-1.2095836168887009,24.356503880371065,LGM,-6.0,-62.5,15.5,ruber,0,23.575319219973885,-0.7811846603971802
117,-1.2143491888058375,24.356503880371065,LGM,-6.0,-62.5,15.5,sacculifer,1,23.382522391038165,-0.9739814893328997
118,-1.2101505535035935,24.388478721066633,LGM,-6.0,-62.5,16.5,ruber,0,23.5741637666401,-0.814314954426532
119,-1.2150394473444943,24.388478721066633,LGM,-6.0,-62.5,16.5,sacculifer,1,23.381299311974182,-1.0071794090924513
120,-0.9567378776989091,24.446211908045598,LGM,-6.0,-61.5,12.5,ruber,0,24.09063512054742,-0.3555767874981761
121,-0.9572838033747393,24.446211908045598,LGM,-6.0,-61.5,12.5,sacculifer,1,23.838020256538968,-0.6081916515066297
122,-1.19289472597851,24.329566313712064,LGM,-6.0,-61.5,14.5,ruber,0,23.609332254468796,-0.7202340592432677
123,-1.197366824242787,24.329566313712064,LGM,-6.0,-61.5,14.5,sacculifer,1,23.412613687836615,-0.9169526258754495
124,-1.2022650138244362,24.355524535677375,LGM,-6.0,-60.5,15.5,ruber,0,23.590235004361176,-0.7652895313161991
125,-1.206784695409419,24.355524535677375,LGM,-6.0,-60.5,15.5,sacculifer,1,23.39592602603117,-0.9595985096462059
126,3.1035678185171527,27.397987908591062,LGM,-6.0,-59.5,-53.5,pachy_s,4,27.383453922144714,-0.014533986446348734
127,2.0092023720776386,27.066685911316767,LGM,-6.0,-59.5,-43.5,bulloides,2,27.898876701777336,0.8321907904605688
128,-1.2013763110975049,24.343639703484428,LGM,-6.0,-59.5,15.5,ruber,0,23.592046237754122,-0.7515934657303056
129,-1.2059023480259314,24.343639703484428,LGM,-6.0,-59.5,15.5,sacculifer,1,23.39748947009097,-0.9461502333934568
130,3.059269582653485,27.537595416114698,LGM,-6.0,-58.5,-55.5,pachy_d,3,28.49711461092634,0.9595191948116408
131,3.2614986806406385,27.537595416114698,LGM,-6.0,-58.5,-55.5,pachy_s,4,27.469343170643526,-0.06825224547117159
132,3.1589123462307143,27.43997196065186,LGM,-6.0,-58.5,-53.5,pachy_s,4,27.413552535106845,-0.026419425545014974
133,3.2669295638540454,27.54453304002334,LGM,-6.0,-57.5,-55.5,pachy_s,4,27.472296706587013,-0.07223633343632585
134,1.9621477008030443,27.1864680350713,LGM,-6.0,-57.5,-45.5,bulloides,2,27.813754646828126,0.6272866117568263
135,2.4060029160713663,27.1864680350713,LGM,-6.0,-57.5,-45.5,pachy_d,3,27.75145289353933,0.5649848584680299
136,2.966318744834699,27.1864680350713,LGM,-6.0,-57.5,-45.5,pachy_s,4,27.30881227429174,0.12234423922043902
137,1.0027099328037465,26.395077366303155,LGM,-6.0,-57.5,-41.5,bulloides,2,26.078128571970538,-0.31694879433261747
138,0.05503657296112907,26.28834088473633,LGM,-6.0,-57.5,33.5,ruber,0,26.152696612625665,-0.13564427211066388
139,3.3635505475014202,27.67934493804205,LGM,-6.0,-56.5,-56.5,pachy_s,4,27.524843140913354,-0.15450179712869527
140,2.493915177624901,27.491536081006245,LGM,-6.0,-56.5,-48.5,bulloides,2,28.775723759694884,1.2841876786886388
141,3.2327741380424397,27.491536081006245,LGM,-6.0,-56.5,-48.5,pachy_s,4,27.45372159203585,-0.03781448897039397
142,2.7620587274469854,27.89210822226471,LGM,-6.0,-55.5,42.5,pachy_s,4,27.197727340315744,-0.6943808819489661
143,0.8203596840750884,26.375147564517476,LGM,-6.0,-54.5,-38.5,bulloides,2,25.748256372848957,-0.6268911916685198
144,3.4794848486642103,27.9128870370526,LGM,-6.0,-53.5,-57.5,pachy_s,4,27.587892945544247,-0.32499409150835135
145,3.414208710566138,27.771931141971038,LGM,-6.0,-50.5,-53.5,pachy_s,4,27.552393117513574,-0.21953802445746362
146,-0.6115666291638541,25.469840424533174,LGM,-6.0,-49.5,20.5,ruber,0,24.794116355235985,-0.6757240692971891
147,-1.1297082601655428,23.790747846496515,LGM,-6.0,-48.5,5.5,ruber,0,23.73811034121376,-0.05263750528275679
148,-1.130204632039339,23.790747846496515,LGM,-6.0,-48.5,5.5,sacculifer,1,23.531619345248426,-0.25912850124808884
149,-0.7420254997625166,25.08478887625455,LGM,-6.0,-48.5,17.5,ruber,0,24.52823277497175,-0.5565561012827978
150,-0.38673616061097715,25.990311581969763,LGM,-6.0,-48.5,26.5,ruber,0,25.25233532997534,-0.7379762519944215
151,3.562248761841089,27.502641816623452,LGM,-6.0,-48.5,57.5,pachy_s,4,27.632903339396464,0.1302615227730115
152,-0.4388831043817937,25.927180253240294,LGM,-6.0,-47.5,24.5,ruber,0,25.146056500134193,-0.781123753106101
153,1.7381538099735212,27.445083447752836,LGM,-6.0,-47.5,41.5,bulloides,2,27.408548962312246,-0.03653448544059046
154,2.4149993732734263,27.445083447752836,LGM,-6.0,-47.5,41.5,pachy_s,4,27.008982298886714,-0.43610114886612195
155,3.69510321485933,27.49110987074664,LGM,-6.0,-47.5,58.5,pachy_s,4,27.705155013173332,0.21404514242669137
156,-0.2752782058709018,25.50232998239005,LGM,-6.0,-46.5,-27.5,ruber,0,25.47949381999789,-0.02283616239216002
157,-0.27580450376239285,25.501535810986013,LGM,-6.0,-46.5,-26.5,ruber,0,25.478421190999637,-0.02311461998637654
158,-0.25237816450508366,25.501535810986013,LGM,-6.0,-46.5,-26.5,sacculifer,1,25.08705272874913,-0.41448308223688457
159,-0.906224804678783,23.758958943793772,LGM,-6.0,-46.5,3.5,ruber,0,24.193584016572267,0.4346250727784948
160,-0.9059692049506284,23.758958943793772,LGM,-6.0,-46.5,3.5,sacculifer,1,23.928945333876985,0.16998639008321348
161,-1.1697288547164404,23.842042149767195,LGM,-6.0,-46.5,5.5,ruber,0,23.656545792059973,-0.18549635770722261
162,-1.17071682085372,23.842042149767195,LGM,-6.0,-46.5,5.5,sacculifer,1,23.459835213359973,-0.38220693640722203
163,-0.8028801204498387,24.938572648019658,LGM,-6.0,-46.5,16.5,ruber,0,24.404207138771376,-0.534365509248282
164,-0.4567218709883639,25.857865430650293,LGM,-6.0,-46.5,23.5,ruber,0,25.109699944914183,-0.7481654857361093
165,-0.17837523283871337,26.27829111347404,LGM,-6.0,-46.5,28.5,ruber,0,25.676988319910578,-0.6013027935634625
166,-0.2463880474826493,25.542271967266345,LGM,-6.0,-45.5,-29.5,ruber,0,25.538373823415156,-0.0038981438511882516
167,-0.21904037750455463,25.542271967266345,LGM,-6.0,-45.5,-29.5,sacculifer,1,25.1461244345481,-0.39614753271824554
168,-0.2746236798992432,25.50323541087846,LGM,-6.0,-45.5,-27.5,ruber,0,25.480827786081758,-0.022407624796702663
169,-0.25099456489277283,25.50323541087846,LGM,-6.0,-45.5,-27.5,sacculifer,1,25.08950434886541,-0.4137310620130492
170,-1.2421047530380258,23.853026484737967,LGM,-6.0,-45.5,5.5,ruber,0,23.509039050032495,-0.3439874347054719
171,-1.2433779584570637,23.853026484737967,LGM,-6.0,-45.5,5.5,sacculifer,1,23.33108589525299,-0.5219405894849771
172,-1.2411994089666714,24.15617372561627,LGM,-6.0,-45.5,11.5,ruber,0,23.51088419955703,-0.6452895260592406
173,-0.778797121259105,24.975430381569026,LGM,-6.0,-45.5,16.5,ruber,0,24.453289842147207,-0.5221405394218195
174,-1.3047916362543708,23.86047378293955,LGM,-6.0,-44.5,5.5,ruber,0,23.381279144794185,-0.47919463814536556
175,-1.3063057510447726,23.86047378293955,LGM,-6.0,-44.5,5.5,sacculifer,1,23.219583231616177,-0.6408905513233734
176,-1.3274512653683779,23.902147331428722,LGM,-6.0,-44.5,6.5,ruber,0,23.33509736130446,-0.5670499701242626
177,-1.3292553130011568,23.902147331428722,LGM,-6.0,-44.5,6.5,sacculifer,1,23.17891857165901,-0.7232287597697109
178,0.3289417182492662,26.634775963005552,LGM,-6.0,-44.5,35.5,ruber,0,26.710932939123396,0.07615697611784356
179,-0.19194863674834783,25.533759002580098,LGM,-6.0,-43.5,-29.5,sacculifer,1,25.194128680885814,-0.3396303216942833
180,-1.2472701746935686,23.879451998864454,LGM,-6.0,-43.5,4.5,ruber,0,23.498511588028148,-0.38094041083630614
181,-1.247743115338593,23.879451998864454,LGM,-6.0,-43.5,4.5,sacculifer,1,23.323351210792097,-0.5561007880723565
182,-1.3004151798242778,23.931443332624355,LGM,-6.0,-43.5,5.5,ruber,0,23.39019864485702,-0.5412446877673354
183,-1.301937892155041,23.931443332624355,LGM,-6.0,-43.5,5.5,sacculifer,1,23.227322703804276,-0.7041206288200783
184,-1.3247495819586996,23.954199749453096,LGM,-6.0,-43.5,6.5,ruber,0,23.340603566090813,-0.6135961833622829
185,-1.3266309655206079,23.954199749453096,LGM,-6.0,-43.5,6.5,sacculifer,1,23.18356869082506,-0.7706310586280374
186,-0.8026200345490542,24.9051834181534,LGM,-6.0,-43.5,15.5,ruber,0,24.404737210587598,-0.5004462075658012
187,-0.1729053160761742,26.319986443005803,LGM,-6.0,-43.5,27.5,ruber,0,25.688136362553394,-0.6318500804524092
188,-0.0288795344788213,26.419653929946207,LGM,-6.0,-43.5,29.5,ruber,0,25.98167018118729,-0.4379837487589171
189,3.4667126208779147,27.628367209891564,LGM,-6.0,-43.5,50.5,pachy_d,3,28.962184529784032,1.3338173198924679
190,3.504307554903706,27.628367209891564,LGM,-6.0,-43.5,50.5,pachy_s,4,27.601392546293336,-0.026974663598227977
191,3.452701598905729,27.736275486734826,LGM,-6.0,-43.5,51.5,pachy_d,3,28.946191852917764,1.209916366182938
192,3.5139224615637907,27.736275486734826,LGM,-6.0,-43.5,51.5,pachy_s,4,27.606621524951148,-0.12965396178367783
193,-1.2383778258760727,23.952822013795412,LGM,-6.0,-42.5,0.5,ruber,0,23.516634767614864,-0.43618724618054827
194,-1.2355306194623144,24.07164715465342,LGM,-6.0,-42.5,4.5,ruber,0,23.522437557655785,-0.5492095969976347
195,-1.2359136727205362,24.07164715465342,LGM,-6.0,-42.5,4.5,sacculifer,1,23.34431197084758,-0.7273351838058382
196,-1.1437632497530976,24.293625725588754,LGM,-6.0,-42.5,11.5,ruber,0,23.709465367246292,-0.5841603583424622
197,3.4401123878214577,27.66376533749667,LGM,-6.0,-42.5,50.5,pachy_d,3,28.93182208137132,1.2680567438746486
198,-1.198162241769655,24.173830421652497,LGM,-6.0,-41.5,3.5,ruber,0,23.598596718041026,-0.5752337036114703
199,-1.197784339315488,24.173830421652497,LGM,-6.0,-41.5,3.5,sacculifer,1,23.411873886855208,-0.7619565347972888
200,-1.2307902761986822,24.145714331172655,LGM,-6.0,-41.5,4.5,ruber,0,23.532098682520907,-0.6136156486517486
201,-1.2310941221547853,24.145714331172655,LGM,-6.0,-41.5,4.5,sacculifer,1,23.352851802033687,-0.7928625291389686
202,-1.3230194465595058,24.02188121049113,LGM,-6.0,-41.5,8.5,ruber,0,23.344129693460843,-0.6777515170302877
203,-0.015819550243049818,26.45478139655927,LGM,-6.0,-41.5,29.5,ruber,0,26.00828727016606,-0.4464941263932083
204,0.22912231132709682,26.558604095480575,LGM,-6.0,-41.5,32.5,ruber,0,26.50749455911474,-0.051109536365835595
205,3.5395563068447258,28.006622219000633,LGM,-6.0,-40.5,-54.5,pachy_s,4,27.62056225621605,-0.3860599627845822
206,-1.3026853170669939,24.0401368003333,LGM,-6.0,-40.5,8.5,ruber,0,23.385571958951925,-0.6545648413813758
207,-1.3095256850815145,24.0401368003333,LGM,-6.0,-40.5,8.5,sacculifer,1,23.213877784037813,-0.8262590162954879
208,0.36875349805575275,26.705984406706705,LGM,-6.0,-40.5,35.5,ruber,0,26.792071910379686,0.08608750367298157
209,-1.070825257862161,24.197255848096063,LGM,-6.0,-39.5,-1.5,ruber,0,23.85811769216881,-0.3391381559272517
210,-1.067199873108763,24.226082460940233,LGM,-6.0,-39.5,-0.5,ruber,0,23.86550645978315,-0.3605760011570851
211,-1.2888664926916307,24.052315532601938,LGM,-6.0,-39.5,8.5,ruber,0,23.413735613007205,-0.6385799195947328
212,-1.295584739900242,24.052315532601938,LGM,-6.0,-39.5,8.5,sacculifer,1,23.238579945950704,-0.8137355866512337
213,-1.222073912925368,24.145072380934494,LGM,-6.0,-39.5,9.5,ruber,0,23.549863192234596,-0.5952091886998971
214,2.183804960853641,26.993920430945195,LGM,-6.0,-39.5,45.5,pachy_d,3,27.49782827535026,0.5039078444050631
215,2.7851183175319743,26.993920430945195,LGM,-6.0,-39.5,45.5,pachy_s,4,27.21026808654138,0.2163476555961843
216,3.402564338719367,27.892774261515797,LGM,-6.0,-39.5,51.5,pachy_d,3,28.888963407861453,0.9961891463456567
217,0.11038586482149326,25.73511033388803,LGM,-6.0,-38.5,-30.5,ruber,0,26.265502034115197,0.5303917002271668
218,0.23477445827066812,25.73511033388803,LGM,-6.0,-38.5,-30.5,sacculifer,1,25.950245489903583,0.21513515601555255
219,-0.6110618889830379,25.004848954808267,LGM,-6.0,-38.5,-22.5,sacculifer,1,24.45149586209588,-0.5533530927123884
220,-0.6626050904315682,24.928836610045494,LGM,-6.0,-38.5,-21.5,ruber,0,24.690096684126154,-0.23873992591934012
221,-0.6589745571323304,24.928836610045494,LGM,-6.0,-38.5,-21.5,sacculifer,1,24.366598714096444,-0.5622378959490497
